	Model_name	ModelChecker	Config_index	Config_run_index	Completed	Error_status	States Generated	Time	Transitions	Config_details	Misc_data	Cachegrind_data
520	flash-hand	cmuprhi	89	1	True	NO ERROR	6336.0	3964353981.0	22624.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
521	adash	cmuprhi	27	0	True	NO ERROR	10466.0	4507610434.0	137708.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
522	xiaofang_protocol	cmuprhi	169	2				3977668.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
523	german	cmuprhi	118	1	True	NO ERROR	28088.0	4250195885.0	150584.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
524	deepsparse	cmuprhi	66	3	True	1	5038271.0	5605319544.0	39211710.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
525	german-flow	cmuprhi	103	0	True	DEADLOCK	186.0	4426229423.0	190.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
526	MESI	cmuprhi	5	2				4529200.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
527	ldash	cmuprhi	121	1	True	NO ERROR	254974.0	10238784399.0	2647225.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
528	adash	cmuprhi	28	1	True	NO ERROR	10466.0	4554042458.0	137708.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
529	flash-hand	cmuprhi	92	0	True	NO ERROR	6336.0	4253490817.0	22624.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
530	eadash	cmuprhi	78	0	True	NO ERROR	133491.0	23660031839.0	1786047.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
531	adash_bug	cmuprhi	32	1	True	1	3742.0	4005810143.0	39619.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
532	n_peterson_bug	cmuprhi	129	2				3874456225379.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
533	flash-flow	cmuprhi	84	2						{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
534	n_peterson_bug	cmuprhi	132	3				4449561.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
535	ruMI	cmuprhi	155	0				4633240.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
536	flash-hand	cmuprhi	91	2	True	NO ERROR	6336.0	3988987692.0	22624.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
537	MESI	cmuprhi	7	1				4750891.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
538	MESI_werror	cmuprhi	16	0				4621910.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
539	flash-flow	cmuprhi	86	0				1056314774588.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
540	deepdense	cmuprhi	61	0	True	1	463669.0	4380895698.0	1426541.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
541	flash-flow	cmuprhi	86	1				1079186732004.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
542	ruMI_werror	cmuprhi	166	1				4273808.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
543	ruMI_werror	cmuprhi	163	0				4857070.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
544	deepsparse	cmuprhi	68	1	True	1	4054932.0	5767567669.0	12088831.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
545	adash	cmuprhi	31	3	True	NO ERROR	10466.0	4485478627.0	137708.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
546	deepsparse	cmuprhi	65	0	True	1	5038271.0	7603431126.0	39211710.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
547	ruMI	cmuprhi	159	2				4227049.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
548	MESI_werror	cmuprhi	21	0				5636012.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
549	deepsparse	cmuprhi	66	0	True	1	5038271.0	5710164180.0	39211710.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
550	xiaofang_protocol	cmuprhi	170	2				4214009.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
551	MESI_werror	cmuprhi	21	1				5894913.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
552	MESI	cmuprhi	5	0				5035131.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
553	cache3	cmuprhi	47	1	True	NO ERROR	577.0	4015358511.0	2440.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
554	process	cmuprhi	145	3				4484839.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
555	xiaofang_protocol	cmuprhi	168	1				4261479.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
556	flash-flow	cmuprhi	87	0				138906501996.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
557	MESI_dlerror	cmuprhi	11	2				4630570.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
558	cache3	cmuprhi	45	2	True	NO ERROR	577.0	4191042951.0	2440.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
559	MESI_werror	cmuprhi	18	0				4779260.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
560	MESI	cmuprhi	3	1				4410230.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
561	MESI_dlerror	cmuprhi	11	3				6471334.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
562	eadash	cmuprhi	73	1	True	NO ERROR	133480.0	11648660294.0	1785917.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
563	german-hand	cmuprhi	104	2	True	NO ERROR	852.0	3908523350.0	2491.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
564	german-hand	cmuprhi	104	3	True	NO ERROR	852.0	3944652755.0	2491.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
565	flash-flow	cmuprhi	83	2	True	1	192678.0	108093825813.0	1407052.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
566	client	cmuprhi	53	1	True	NO ERROR	12.0	4138946849.0	20.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
567	ruMI	cmuprhi	152	3				4480858.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
568	MESI_werror	cmuprhi	20	1				4463500.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
569	n_peterson_bug	cmuprhi	128	3				4460096462396.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
570	ruMI	cmuprhi	156	0				4784259.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
571	adash_bug	cmuprhi	34	2	True	1	3742.0	4834557573.0	39619.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
572	MESI_werror	cmuprhi	18	3				4495470.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
573	deepdense	cmuprhi	59	2	True	1	790441.0	4225359108.0	6106966.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
574	MESI_dlerror	cmuprhi	14	2				4560380.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
575	process	cmuprhi	147	0				4275578.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
576	flash-hand	cmuprhi	94	1	True	NO ERROR	6336.0	4042950878.0	22624.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
577	MESI_werror	cmuprhi	20	2				4345039.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
578	cache3	cmuprhi	43	0	True	NO ERROR	577.0	3987144758.0	2440.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
579	n_peterson_bug	cmuprhi	130	1				4235340.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
580	eadash	cmuprhi	76	1	True	NO ERROR	133491.0	22547300006.0	1786047.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
581	deepdense	cmuprhi	63	3	True	1	463669.0	4123220152.0	1426541.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
582	deepsparse	cmuprhi	67	3	True	1	5038271.0	5746699494.0	39211710.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
583	ldash	cmuprhi	122	3	True	NO ERROR	254986.0	20018113805.0	2647358.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
584	flash-flow	cmuprhi	82	2	True	1	192678.0	298049543006.0	1407052.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
585	german-flow	cmuprhi	97	3	True	DEADLOCK	8794.0	4850973174.0	55580.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
586	n_peterson_bug1	cmuprhi	140	1				4219590.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
587	adash_bug	cmuprhi	39	0	True	1	4719.0	4443868614.0	50085.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
588	MESI	cmuprhi	2	2				4660300.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
589	german-flow	cmuprhi	98	3	True	DEADLOCK	8794.0	7265495708.0	55580.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
590	eadash	cmuprhi	74	0	True	NO ERROR	133491.0	22996239812.0	1786047.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
591	process	cmuprhi	148	2				4199647.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
592	adash_bug	cmuprhi	34	0	True	1	3742.0	4830615294.0	39619.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
593	client	cmuprhi	50	1	True	NO ERROR	12.0	3990598856.0	20.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
594	process	cmuprhi	147	1				4191668.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
595	flash-flow	cmuprhi	83	3	True	1	192678.0	107835997295.0	1407052.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
596	deepdense	cmuprhi	60	2	True	1	463669.0	4425467747.0	1426541.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
597	ldash	cmuprhi	124	1	True	NO ERROR	254986.0	19866305289.0	2647358.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
598	xiaofang_protocol	cmuprhi	173	2				4082749.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
599	process	cmuprhi	146	1				4343448.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
600	german-hand	cmuprhi	109	2	True	NO ERROR	852.0	4187804255.0	2491.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
601	n_peterson_bug	cmuprhi	133	3				4711541.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
602	MESI_werror	cmuprhi	21	2				5332292.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
603	ldash	cmuprhi	121	0	True	NO ERROR	254974.0	10300039687.0	2647225.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
604	deepsparse	cmuprhi	70	2	True	1	4054932.0	4693265534.0	12088831.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
605	n_peterson_bug	cmuprhi	135	0				4429131.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
606	deepsparse	cmuprhi	69	0	True	1	4054932.0	5804079326.0	12088831.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
607	MESI_werror	cmuprhi	20	3				4528630.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
608	flash-flow	cmuprhi	82	0	True	1	192678.0	289218807151.0	1407052.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
609	MESI	cmuprhi	4	3				4705151.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
610	adash_bug	cmuprhi	34	3	True	1	3742.0	4857804116.0	39619.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
611	flash-hand	cmuprhi	88	3	True	NO ERROR	6336.0	3961643244.0	22624.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
612	cache3	cmuprhi	43	1	True	NO ERROR	577.0	4009371203.0	2440.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
613	adash_bug	cmuprhi	32	2	True	1	3742.0	3988014283.0	39619.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
614	eadash	cmuprhi	78	3	True	NO ERROR	133491.0	22926662145.0	1786047.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
615	german-hand	cmuprhi	111	3	True	NO ERROR	852.0	4021256073.0	2491.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
616	deepdense	cmuprhi	56	2	True	1	790441.0	4566265913.0	6106966.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
617	german-flow	cmuprhi	100	2	True	DEADLOCK	186.0	4179526907.0	190.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
618	cache3	cmuprhi	43	3	True	NO ERROR	577.0	3969482906.0	2440.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
619	german-hand	cmuprhi	106	0	True	NO ERROR	852.0	4232850961.0	2491.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
620	n_peterson_bug1	cmuprhi	139	0				4674651.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
621	xiaofang_protocol	cmuprhi	172	0				4293869.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
622	xiaofang_protocol	cmuprhi	171	3				4823380.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
623	ruMI_werror	cmuprhi	166	2				4052099.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
624	MESI_dlerror	cmuprhi	13	0				4864381.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
